center_id,meal_id,week,y_pred,split
10,1062,126,661,eval
10,1109,126,1430,eval
10,1198,126,648,eval
10,1207,126,96,eval
10,1216,126,161,eval
10,1230,126,176,eval
10,1247,126,55,eval
10,1248,126,121,eval
10,1311,126,838,eval
10,1438,126,163,eval
10,1445,126,54,eval
10,1525,126,419,eval
10,1543,126,325,eval
10,1558,126,96,eval
10,1571,126,269,eval
10,1727,126,771,eval
10,1754,126,580,eval
10,1770,126,14,eval
10,1778,126,621,eval
10,1803,126,717,eval
10,1847,126,55,eval
10,1878,126,123,eval
10,1885,126,1472,eval
10,1902,126,55,eval
10,1962,126,285,eval
10,1971,126,404,eval
10,1993,126,609,eval
10,2104,126,136,eval
10,2126,126,136,eval
10,2139,126,134,eval
10,2290,126,1473,eval
10,2304,126,244,eval
10,2306,126,188,eval
10,2322,126,215,eval
10,2444,126,80,eval
10,2490,126,1095,eval
10,2492,126,188,eval
10,2494,126,162,eval
10,2539,126,283,eval
10,2569,126,350,eval
10,2577,126,202,eval
10,2581,126,203,eval
10,2631,126,229,eval
10,2640,126,311,eval
10,2664,126,513,eval
10,2704,126,283,eval
10,2707,126,1889,eval
10,2760,126,190,eval
10,2826,126,851,eval
10,2867,126,68,eval
10,2956,126,134,eval
11,1062,126,850,eval
11,1109,126,783,eval
11,1198,126,636,eval
11,1207,126,96,eval
11,1216,126,54,eval
11,1230,126,82,eval
11,1247,126,13,eval
11,1248,126,40,eval
11,1311,126,528,eval
11,1438,126,216,eval
11,1445,126,67,eval
11,1525,126,258,eval
11,1543,126,69,eval
11,1558,126,28,eval
11,1571,126,55,eval
11,1727,126,702,eval
11,1754,126,487,eval
11,1770,126,28,eval
11,1778,126,918,eval
11,1803,126,838,eval
11,1847,126,54,eval
11,1878,126,41,eval
11,1885,126,1635,eval
11,1902,124,15,eval
11,1962,126,162,eval
11,1971,126,243,eval
11,1993,126,1000,eval
11,2126,126,82,eval
11,2139,126,41,eval
11,2290,126,946,eval
11,2304,126,82,eval
11,2306,126,69,eval
11,2322,126,161,eval
11,2444,126,41,eval
11,2490,126,1405,eval
11,2492,126,67,eval
11,2494,126,108,eval
11,2539,126,460,eval
11,2569,126,364,eval
11,2577,126,109,eval
11,2581,126,96,eval
11,2631,126,80,eval
11,2640,126,393,eval
11,2664,126,635,eval
11,2704,126,189,eval
11,2707,126,2105,eval
11,2760,126,162,eval
11,2826,126,648,eval
11,2867,126,40,eval
11,2956,126,42,eval
13,1062,126,703,eval
13,1109,126,1444,eval
13,1198,126,582,eval
13,1207,126,162,eval
13,1216,126,177,eval
13,1230,126,148,eval
13,1247,126,69,eval
13,1248,126,95,eval
13,1311,126,770,eval
13,1438,126,258,eval
13,1445,126,96,eval
